3.747414628857504795e+02,2.974157584519566555e+01,4.279948237046036041e+01,9.510340701134900598e+00,8.857428241934456992e+01,9.111297741623644697e+01,3.328093215650014258e+01
3.962694752456516198e+02,3.460247034985478365e+01,8.811930232835108256e+01,5.650871084758604468e+01,8.792845815469136994e+01,9.570318721052592537e+01,2.953212389574028052e+01
3.983307536232388770e+02,2.128456988483470269e+01,3.046509059951779719e+01,9.230999472915154058e+01,2.205780259447713831e+01,7.805538169942539639e+01,7.079162203041443036e+01
3.971893224647874376e+02,2.375974682690100792e+01,8.958146002091929461e+01,4.363921291255400092e+01,4.033921631622712312e+01,3.902963506435008778e+00,9.977703587223717818e+01
3.285748512618496306e+02,4.338646494121333319e+01,6.540993595824997442e+01,5.120055725469255492e+01,1.971038812100001092e+00,8.997331314104496869e+01,6.663826928916680004e+01
3.149827747008819188e+02,2.706672262613524182e+01,2.373716886009805549e+01,1.760866789308007796e+01,3.250350945441044814e+01,7.948094732042753208e+01,5.737654621875184802e+01
3.139522764890489839e+02,7.460116941118639033e+01,4.716333801446042884e+01,5.601428853956730336e+01,4.209046870945007157e+01,2.437994428818435200e+00,8.662937372354745946e+01
3.461879161346189449e+02,4.618290826452239628e+01,1.352910903049848734e+01,9.560038641388484848e+01,7.144019100220830865e+01,4.456883007570813504e+01,9.298620042687111287e-01
3.410185906852649964e+02,1.143858048946017014e+01,9.335978870522854578e+00,9.293310121632636367e+01,6.842333274911507601e+01,6.769019108267933404e+01,7.716099090257017679e+01
1.698878278175822629e+02,3.315399069587077197e+00,4.880741796310586977e+01,7.539094756580633216e+00,3.857443218013359854e+01,3.980109073132581443e+01,2.225591768570212015e+00
2.850406538571207307e+02,2.969194327922105714e+01,1.379139314195265698e+00,4.838847068687513087e+01,5.907591581077736009e+01,5.647930875335733703e+01,4.055980277088696795e+01
2.036633784237879183e+02,8.779711365175754167e+01,5.387888400544149192e+00,2.250546983060413098e+01,4.384957484084960555e+01,1.317013097788678522e+01,5.351368085725328072e+00
3.451013892375603405e+02,3.596019014893728638e+01,7.978796014771739920e+01,5.255959528381721668e+01,4.597876026583117692e+01,3.043516563777576422e+01,9.812527381770352974e+01
4.378428095704219913e+02,3.264670528399338423e+01,9.263189354552594068e+01,9.360299718348899489e+01,2.777404762296484719e+01,9.977161092401935605e+01,3.160402160628147428e+01
4.079281312763146161e+02,2.484353350580622433e+01,9.283637258050082153e+01,6.432509788979116649e+01,4.301017592546430990e+01,3.526363698866384766e+01,7.504864971775046456e+01
3.710475869948530772e+02,8.475912620868142255e+01,3.730334473191688005e+01,3.437274033246988836e+01,2.415424469451118483e+01,9.166917673849911807e+01,1.796920199176176425e+01
4.071585004678141217e+02,8.165981951584853960e+01,8.067506762135818121e+01,1.500427850888808035e+00,1.142386568620420384e+01,9.552626448342289223e+01,7.011289054728997883e+01
2.668548229235238978e+02,8.371717547369872392e+00,3.692946978694713067e+01,6.185246774421737648e+00,8.759055187514618979e+00,4.030321602841590334e+01,7.693678687421385121e+01
2.817902897768943831e+02,1.385002193173477991e+01,5.760283816091803288e+01,8.330194183696360000e+00,6.002898466065838790e+01,7.431080368719791807e+01,7.980720506656336255e+00
3.232220430174418198e+02,2.863619748282628663e+01,4.554036320989482078e+01,4.793338439247590088e+01,4.360688979487639472e+01,2.591324244554941103e+01,3.911367277509845053e+01
2.460107537180146267e+02,4.339988413506081599e+01,4.887213307313842847e+00,3.503451643330394205e+01,5.507909829875319474e+01,7.749287031876139054e+01,2.446898534896112665e+01
3.396073666669364002e+02,3.543878439881071074e+01,2.794394077002395704e+01,8.294907290640121289e+01,4.490982679561873425e+01,6.119207611349892773e+01,5.088697466774561029e+00
4.344466055100142512e+02,7.948593479234212111e+01,6.212556349557315372e+01,3.892566827261109097e+01,5.206866264275075196e+01,3.700601348781411559e+01,9.433249260583576756e+01
2.611844857322123516e+02,1.332570262342164291e+01,3.796783134315703023e+01,6.416199692749286498e+01,1.352705514423156963e+01,2.596518702701466808e+01,3.881855774820570559e+01
4.145426008002397111e+02,8.745702078084161712e+01,4.690947286749445055e+01,8.988984133959479550e+01,4.817731377920861746e+01,9.315670448579273000e+01,3.015445361077745545e+01
2.180940783243241015e+02,5.730961110420307314e+00,9.480805070142102409e+01,9.375326402133254078e+00,2.722741411544141599e+01,1.334692354122668512e+01,4.684716937797954728e+01
3.881783338407220754e+02,1.852163292805328965e+01,4.978527363384072402e+01,8.547209386561888778e+01,4.341055622381632872e+01,5.863822411825329084e+01,6.981649455300208729e+01
2.894564783227486373e+02,3.518620538961300070e+01,2.171460240014010523e+01,9.786109191404511876e+01,4.114014336404073902e+01,6.050261219540890067e+01,8.411444932965094878e+00
2.677649860362245136e+02,4.047481203614067624e+01,1.473152401298483127e+01,2.609744173902800313e+01,2.362622389607296114e+01,2.598668544390013579e+01,4.919092753480629199e+01
4.633548590780798122e+02,9.980427058132525531e+01,5.128933919530786056e+01,3.240557061197198152e+01,9.863641172379749378e+01,5.477430165140556539e+01,3.658941051856893978e+01
3.002500868105731797e+02,8.403701838947868907e+01,1.196864021245963627e+01,2.288662150805743778e+01,3.776776009532655110e+01,3.363165086601709675e+01,3.991592144173935708e+01
4.087663385650781152e+02,9.079154381324254075e+01,9.148592956682023214e+01,4.223496963497955647e+01,9.331748841492715485e+01,1.427284704776932145e-02,6.094724397446312736e+01
4.290096821109773941e+02,5.500448386983553917e+01,5.960559583398810446e+01,2.663787544086555670e+01,7.274119742003531996e+01,3.397127326196928010e+01,9.631021226326099338e+01
2.773350527102198839e+02,1.692407958354484876e+01,4.866663069582107681e+01,3.127606027549089163e+01,6.052945492700621344e+01,6.017523546320963135e+01,4.286455195862093603e+01
3.278580018214834126e+02,2.503288047703385999e+01,8.463343785378060602e+01,1.022151893003522360e+01,1.946571573134048272e-01,7.120970143844884603e+01,4.652768568144458783e+01
3.645451164737926320e+02,4.685094196698317148e+01,5.297096309479847065e+01,6.699748045481661052e+01,3.471867626670616858e+01,5.310802448499079986e+01,4.414202311133171719e+01
2.150180054660990550e+02,1.797219570258480204e+01,2.784086219537243068e+01,8.434581297363918395e+01,2.578849029612103649e+01,1.027283519263415457e+01,2.577579412144358528e+01
4.314857986423171496e+02,4.295183420352910275e+01,9.870471764787005498e+01,8.786813648925351572e+01,7.766848535446764856e+01,7.588347183507542582e+01,1.366375799717844952e+00
2.850802614200670746e+02,1.762025803412888791e+01,2.329666212985820195e+01,5.660540878899441708e+01,6.470741029904839081e+01,1.887663082037636286e+01,7.552365833408960327e+01
2.795563550052789878e+02,7.277997440282160824e+01,3.069190934959982187e+01,1.795269914821340151e+01,5.547294716983871865e+01,6.292160041262840053e+01,2.851959428252869344e+01
2.554096789909792733e+02,2.933604966920989554e+01,3.179963885962088099e+01,6.458077669753265582e+01,1.839620326745722423e+01,3.110541668968444995e+01,5.342853714154311007e+01
4.679309335350868650e+02,9.438219215823738750e+01,7.998312209734466194e+01,2.011737713525683091e+01,2.456394445346102984e+01,8.638755530243869885e+01,6.688365712173414579e+01
3.660179894821935704e+02,4.322910757595204956e+01,4.561153522815010319e+01,8.656288552910719147e+01,5.776075373814921932e+01,9.386399106071159792e+01,4.938888336163005377e+00
3.511503579754398743e+02,4.482064375424478442e+01,5.094402818783723319e+01,6.096705797781706337e+01,6.681262220039492661e+01,4.333896345629978697e+01,6.928442811504378085e+01
3.430469547660228500e+02,7.072001424821651483e+01,6.309092574498915695e+01,2.364497353768856414e+01,5.063952778741742833e+01,8.720223175759722167e+00,4.047671361287511616e+01
3.707190069133914676e+02,4.668353116106701606e+01,9.485140265362532830e+01,9.790679001038181184e+01,7.495281781080504402e+01,2.595742561709346674e+01,2.726496515704275225e+01
4.104918345575006242e+02,6.978748654374503246e+01,8.507063770759472732e+01,1.606566103599901396e+01,2.498434450485693503e+01,8.244073449077681914e+01,4.443755695443860532e+01
4.400237318299974731e+02,7.776353441086666862e+01,3.605064256267861111e+01,7.487331196417194690e+01,8.596207272552298662e+01,9.275262676550825347e+01,2.185898437526052618e+01
4.466380159880069414e+02,3.433713504726310362e+01,9.984689565402527478e+01,8.095974817029333792e+01,1.819277963463841274e+01,6.700685804240168864e+01,6.912767769017382591e+01
3.244862919133020682e+02,5.056624882674487509e+01,3.377425831926479560e+01,7.628855954744058465e+01,2.701871602058023569e+01,2.740223812513510282e+01,4.834771965783961889e+01
2.690410119802078270e+02,8.753278568649231772e+01,2.989269108025071020e+01,3.858248898245031366e+00,5.843951352341026251e+00,5.018441339999952788e+01,6.205586821927870744e+01
4.047869347516051448e+02,3.642494773296974842e+01,9.154535983985402936e+01,5.060059816356965001e+00,9.931653388091316970e+01,6.227456685717820051e+01,6.991231073052823319e+01
3.544123426553729246e+02,7.051497476238462525e+01,4.204414436449198433e+01,6.422248075407627255e+01,2.482534398672142828e+01,1.604585783212147021e+01,6.756724067696330849e+01
3.544993286815766851e+02,5.137732062707181058e+01,4.734244767873455828e+01,7.785989574321487794e+01,3.315455254930319740e+01,3.738978212876546792e+01,3.579719221713277477e+01
4.027475129344645666e+02,3.632640440064857046e+01,9.596812225103707306e+01,9.099635000581753275e+01,1.015946110565322158e+01,9.594364999925124948e+01,3.281124079365910973e+01
2.931281346716921234e+02,8.565211800380640739e+01,2.098085676812580047e+01,8.567997562851226689e+01,2.785040595914054506e+01,2.581284214419680012e+01,3.479079162229624700e+01
3.242355821946248398e+02,6.534264311806428793e+01,9.603606689965559440e+01,2.934167036508191728e+01,4.468770112615185752e+01,6.375119139007158253e+01,9.997940852794895861e+00
4.363415980615255876e+02,8.574290919871070571e+01,9.816968263228805824e+01,4.095956422111589745e+01,7.710091908201872002e+01,4.768190272543680663e+01,4.975842892213037061e+01
4.612644240921787286e+02,9.548687266958445719e+01,8.234496382045381324e+01,4.220751118354971965e+01,3.505445032845169351e+01,6.816947845991322197e+01,6.894973210799057028e+01
4.614641620806543187e+02,3.937410937497900676e+01,5.308467539300218618e+01,9.407570679248732404e+01,3.394551065323425831e+01,8.948898090820416940e+01,7.592831008947200644e+01
4.746312307027500310e+02,7.603763779639517395e+01,4.165679978644911330e+01,9.829390106887943546e+01,1.538798651793549155e+01,9.795764547241219589e+01,5.656025480296572283e+01
2.713827112341745078e+02,1.378951119993294583e+01,3.080692032536149583e+01,9.694360641038558413e+01,3.969600967047658457e+01,1.629631089224698925e+01,6.194210922042159240e+01
3.572756821271656236e+02,7.643937293199688554e+01,1.495781588572546639e+01,1.750307269522285480e+01,7.557472560293507513e+01,1.959631118125816229e+01,6.982701671821970990e+01
4.771051260758384842e+02,3.979417312445217902e+01,9.798885778374901179e+01,3.406275930467229784e+01,6.100757173032577896e+01,7.431410796297400623e+01,7.547119216593398505e+01
3.373852123547018209e+02,5.751290542061106947e+01,1.498829224530039461e+01,3.647761245134494601e+01,1.215619485599135352e+01,5.197628374417084984e+01,7.425869054572527261e+01
3.466808234316181370e+02,7.962189380220256396e+01,1.072720734641519069e+00,5.938493396842865479e+01,7.024491326063201768e+01,7.554962664033119779e+01,5.037106203596125908e+01
3.969091777011414592e+02,1.951467012617598229e+01,5.952795905274225419e+01,8.327347317737213928e+01,2.197166108874930757e+01,9.894936303694919388e+01,6.118011573854195007e+01
3.697791493679150108e+02,2.833793868560655582e+01,3.043736514344708155e+00,5.745950308154693431e+01,6.787079215088054340e+00,8.600017568155669778e+01,8.969914997695354941e+01
2.389284429416267415e+02,2.306106600722425171e+01,3.182166654029309072e+01,2.610919394686271744e+01,3.402012711112504206e+01,5.563210661305735272e+01,3.151238594377571189e+01
2.388728328455642327e+02,2.296591612277723016e+01,7.146632917338607172e+01,6.877319367270824557e+01,5.649339413416328881e+01,5.801463610845325469e-01,1.294505672872070434e+01
4.022734755490974976e+02,8.175543964893600446e+01,1.773359309001639872e+01,9.139075818357585490e+01,6.681397781177511597e+00,6.013936400752267986e+01,9.711386994029453490e+01
4.177263019813968299e+02,9.246508615522412811e+01,6.793853398652032638e+01,8.545779218726453053e+01,1.510405977309891057e+01,2.964612788964917556e+01,5.925463602433972454e+01
3.076886960206116441e+02,2.654777767410168110e+01,4.281803820317507103e+01,2.200912814151205765e+01,3.081731429521112986e+01,8.157704297650224134e+01,7.075413218831964457e+01
2.826067899850008871e+02,6.437297226454840882e+01,9.076767940293695602e+00,7.426074301617082085e+01,2.525624276820391856e+01,6.331219060256355391e+01,9.222299736218531052e+00
3.131152303089343150e+02,7.564629904822288609e+01,6.725682427406346164e+01,5.723401848348075305e+00,6.821310945183688546e+01,1.480659203173129157e+00,5.788145438182878166e+01
4.148668543803097464e+02,2.797371342388403903e+01,9.942578206664619245e+01,3.968352594087267704e+01,7.399575466661974588e+01,9.370969126487433698e+01,5.639630981186948588e+01
3.015933226476013829e+02,6.212722166397966816e+01,5.275755233770611596e+01,3.317494436959944615e+00,2.228603238659149355e+01,8.224426309334690188e+01,5.676066286665811589e+01
4.766224147959944162e+02,5.494316466600128734e+01,9.370910675157007574e+01,6.349179651782390721e+01,8.812917313960912225e+01,8.229047614725996596e+01,8.785299844004843806e+01
3.371759419129724051e+02,8.372647742303665552e+01,1.558942413623753964e+01,4.642256133637916093e+01,8.485109737262652274e+00,8.762855538091048402e+01,3.914244438756252720e+01
3.095381409800074266e+02,6.983280066194193125e+01,4.147565071454226882e+01,2.255642979105161317e+01,5.218783188631748615e+00,8.928263843320105764e+01,3.260991638821746363e+01
3.066212931086325852e+02,2.085319585148751642e+01,2.556534272412051934e+01,2.518476019141520084e+01,3.624554878411269243e+01,9.676230118433704774e+01,7.340453901311701657e+01
2.407993622299357241e+02,5.079530253953513608e+01,1.406668331210538803e+01,2.432541417365334979e+01,3.119914826846083145e+01,3.940611821637003231e+01,1.040775149598224303e+01
3.368927333623642539e+02,3.744022904706062604e+01,3.530084816393245006e+01,6.997104735454415447e+01,9.664572539274107754e-02,8.832183525210851371e+01,8.723083676690235322e+00
4.107268724177777131e+02,7.075748819274983248e+01,8.499273922305693674e+00,5.557277338511990905e+01,6.352957733234573112e+01,9.729859696105708622e+01,7.065325551551167393e+01
2.458086475662454404e+02,9.110226370863566103e+01,9.267102419307104100e+00,2.191389132371747195e+01,5.889661410096270089e+00,7.732219112134902161e+01,9.123077736054074904e+00
5.148262912122420403e+02,7.615346518785182184e+01,7.553554094215674297e+01,8.748396585173495055e+01,6.400849607245937989e+01,6.631051685209769175e+01,8.175914493684450690e+01
2.395594611102609690e+02,1.279576418306492869e+01,5.951226330624931649e+01,7.597398955639819462e+01,3.890228437703397901e+01,2.401433159086069224e+01,2.598251107577122099e+01
2.189825740734145825e+02,8.039199794663165477e+00,4.366901198150764429e+01,2.184643565134686227e+01,4.952316264643000920e+01,1.186534291186092105e+01,4.820011954701040224e+01
2.518806673384053738e+02,9.874432006946765483e+00,6.729502566305831124e+01,3.703627439397265420e+01,9.237966353789072826e+00,4.838714101865636508e+01,7.106100080321795076e+01
3.010165799826701232e+02,1.282365320212992543e+01,9.739846145907616659e+00,8.865333521671277595e+01,2.309315361166538594e+01,7.653894763055714634e+01,1.097404248454372322e+01
4.192883978832375078e+02,8.135362624569181378e+01,1.398289330409295772e+01,5.636583713463603118e+01,3.185999466045817030e+01,5.012902926247517854e+01,8.953850094565012796e+01
3.010575998624310614e+02,3.281660670916765099e+01,1.525563152726301297e+01,7.952244243022403225e+01,6.226649282008551722e+01,1.609950842558446382e+01,4.177801977330043570e+01
4.100853623570169475e+02,1.290947553353627342e+01,6.813529373085563634e+01,6.405774720135536882e+01,5.809201854107946872e+01,9.195732301016374777e+01,9.237340780753687852e+01
3.293574609690679154e+02,9.565377890696357355e+00,4.651855719814957268e+00,8.906890600972216987e+01,9.641052795871323156e+01,4.825699121602270480e+01,5.744506559118192968e+01
3.639709183687833729e+02,4.669481804848495443e+01,2.257815842023272879e+01,4.120297339282886639e+01,8.714465481141299108e+01,7.604449887137330677e+01,3.381886253669508235e+00
3.124452910011706877e+02,3.973135436200774251e+01,6.268066868862855046e+01,7.148348564289676688e+01,9.557866409073534797e+00,4.114794686003675395e+01,8.491731733056825249e+01
3.593777869497944835e+02,8.874812990333677476e+01,3.234061224949464020e+01,8.514757586951823498e+01,3.076147154177501974e+01,3.253840828873669722e+01,7.068757564087565015e+01
2.710609560087230534e+02,1.900991050599139953e+01,2.106094546311067006e+01,8.398212152852210011e+01,3.827684275898313171e+00,7.528322941487197717e+00,9.122026706910743599e+01
2.949980582384134777e+02,8.823903513854263281e+01,5.535533325806672167e+01,7.145789246229266212e+01,1.416961097027792427e+01,3.761882430415445100e+01,2.204676389996035368e+01
3.286308034471286987e+02,6.207129232936419072e+01,7.697558865436339204e+01,1.190445310118836098e+01,5.076806610978032097e+01,2.997922848735782253e+01,1.860164742521511627e+01
3.480408250555398126e+02,7.357893733305405704e+01,7.134347139063947907e+01,2.129864622893543569e+01,4.066901850936274343e+01,5.229924488940623917e+01,2.932084293752108550e+01
3.824626443667602302e+02,8.236086815408761197e+00,8.056436093214487926e+01,4.198595287502028128e+01,6.585522730414542991e+01,7.182213145423594369e+01,3.144381330157550636e+01
3.744808070307373669e+02,6.675081046961844322e+01,6.342709652362793804e+01,6.985449919014068598e+01,5.875829362251879928e+01,6.820159259072921998e+01,1.614482664795911049e+01
3.782755518192387854e+02,7.866997450568348427e+01,9.189695637464548383e+01,7.265351888428817517e+00,5.741870751389309646e+01,7.867719099379191050e+01,4.717500019902026764e+01
4.124802674356569128e+02,6.823293357007656823e+01,9.772610294081334814e+01,8.583284027938238125e+01,7.893989734740443964e+01,4.499889568625934544e+01,2.005456198762499653e+01
3.074641802999420293e+02,6.677121947708698713e+01,6.698904997667490591e+01,1.584713363365452032e+01,7.526347766183616450e+00,6.576079039463881770e+01,1.065900106999735364e+01
4.279736611324095747e+02,1.802463672668790196e+01,8.783122307430558351e+01,3.090476417856190494e+01,8.017060691364233094e+01,9.197036554756671478e+01,5.139471684614697011e+01
3.619434843902521379e+02,9.966140525557731777e+00,3.093363306685517244e+01,9.417938095268847576e+01,5.076983250134724557e+01,4.589900130888668883e+01,4.336164127862522832e+01
3.213812022593641018e+02,3.845785301640082565e+01,7.292805273132135824e+01,2.645748283154629732e+01,4.494298139017001148e+01,4.639662845805708713e+01,7.695185456207100572e+01
3.636729514303123665e+02,6.168896520907662762e+01,6.500935120781808507e+01,7.930686492986454539e+01,7.665810612770698640e+01,3.818229012793787547e+01,2.741876200601524971e+01
3.623689868682347992e+02,4.435588445522377299e+01,4.499162687448919939e+01,7.327448167290594938e+01,9.192692940211712482e+01,1.375708327087188376e+00,7.150976639076212393e+01
3.022696502688257851e+02,1.777361397407540977e+01,1.740011536813585025e+01,5.332892759986656017e+01,8.313497100601918710e-01,9.986312201969856517e+01,7.699984451218149673e+01
4.039930633787434431e+02,9.793291216372541896e+01,4.065141996370542898e+01,3.134418262673900202e+01,8.329314296173355103e+01,4.985876326847965601e+01,2.126051659758426737e+01
4.324589710524229531e+02,2.197234110052048717e+00,5.632209824335857462e+01,9.788653035914369127e+01,7.222433013676730695e+01,9.205951578496674870e+01,5.263151067883860179e+01
2.493983685028467789e+02,2.602967084975086465e+01,3.256229833886492564e+00,9.136408064761913295e+01,3.882708982832975408e+01,7.472210249775579882e+01,7.310102479664193353e+00
4.530012113821004505e+02,4.872004961437782811e+01,9.133910808130757175e+01,8.762236580898776594e+01,3.143640142112188585e+01,2.027339340325924155e+01,9.236184685308782605e+01
4.048476812775055578e+02,3.204352628000903991e+01,8.757310543870184461e+01,3.953161505764045813e+01,7.330016862616439255e+01,8.221793313711998508e+01,1.623664705582752532e+01
3.033679687597128805e+02,6.829551579595842270e+01,2.478468770999552362e+01,4.009283741647627153e+01,4.343288750312711244e+01,9.670602735365740443e+00,3.836503512652083003e+01
3.977283414349486748e+02,2.032816813661603206e+01,6.712270797325965077e+01,7.311242260150462968e+00,5.243591885101500338e+01,9.600910589159414599e+01,6.888392088177430139e+01
4.568731006036863391e+02,2.297735595107556250e+01,6.873584273593900207e+01,9.060892340943846079e+01,9.536539042988424342e+01,5.983335387342913236e+01,3.406758804913116023e+01
2.921968701771435803e+02,5.103935921512759677e+01,1.810055489922962479e+01,1.282760834135505590e+01,3.781266850475174834e+01,8.678194127380571388e+01,2.259883436134957346e+00
2.129038290905643862e+02,6.050175993849437717e+00,2.377419312508830629e+01,1.935454762972775811e+01,5.355197662136811232e+01,5.754622920601262592e+01,2.216774133604895169e+01
4.446166643462350976e+02,8.557221043050776643e+01,2.198551615960732164e+01,9.705069795931302679e+01,4.141940299868585029e-01,7.653720776395134351e+01,9.037867246368294616e+01
2.433266567453354696e+02,5.115647960773554814e+01,6.828480801811900847e+01,2.178815962193014855e+01,1.869554771329917742e+01,1.081213538851356581e+01,4.486111906303354857e+01
2.270318179882412437e+02,4.307193846546225302e+01,1.610855370651138685e+01,4.153212472756136719e+01,1.907443433092514962e+00,6.055986241243873280e+01,5.123838319573542321e+01
2.867599989057394509e+02,3.660089219654752668e+01,7.509827754235718089e+01,7.541891409603096008e+00,1.513699056386815833e+01,8.097438141993305294e+01,1.334359863981148209e+01
3.817643301541468190e+02,1.054200112471514927e+01,5.450732606962386484e+01,7.841708673364045978e+01,7.150028937681022967e+01,8.962949560684440087e+01,3.364958094774878816e+01
2.966469573839447094e+02,4.909493629986138075e+01,3.557684293348323479e+01,2.133622052177316419e+01,6.303920715082436033e+01,7.617302852952555270e+01,4.002387791963539598e+01
3.684147506751912715e+02,5.311135665579681842e+01,5.091229091928843076e+01,2.659496877178873930e+01,1.767607460607775138e+01,6.936892026395292987e+01,8.484954190891104986e+01
3.613285660932912151e+02,2.440286206593464868e+01,1.745549406984087071e+01,1.795675645797975051e+01,9.279275841831314153e+01,8.838385850199958327e+01,4.269982613711395913e+01
3.452486061916944209e+02,4.885231485728326106e+01,1.777931412327724559e+01,4.895392499201420833e+01,5.621185534214912138e+01,5.344552736945205851e+01,8.673479291716299144e+01
2.380918499281671643e+02,4.218918943239224895e+00,2.461683930286150357e+01,2.185841299951389871e+01,2.157995436389564858e+01,5.735602630036503768e+01,4.202969566909141719e+01
3.492279987400335131e+02,6.706653716276211874e-01,9.013679811997468505e+01,5.092436659326713766e+01,4.717075471613905080e+01,5.243472229700303444e+01,5.547862154640730381e+01
3.091604674917098237e+02,3.579618017288107268e+01,1.176219772157416443e+01,5.743775938013564542e+01,2.834015944605845405e+01,8.779654813118958145e+01,3.133667839380310838e+01
3.300922130854187344e+02,6.274979742587992604e+01,2.793103018141088612e+01,5.817108554817582444e+01,1.244197763384197231e+01,6.036009773759538888e+01,9.452184850121645354e+01
2.526738264735735413e+02,5.008768516339555532e+01,6.093509589789750436e+01,6.517988116460128367e+01,4.994874616963479497e+01,1.763335406862857013e+01,6.462525771540605923e+00
4.197164049239170822e+02,2.398645578162721392e+01,3.427445956403899174e+01,5.479142719362977232e+01,8.831058739276299718e+01,8.433311676306566085e+01,9.398284031889158996e+01
2.587469804714468182e+02,1.981644060740514846e+01,4.882020237478565150e+01,2.150201722666643533e+01,3.464571834807134110e+01,5.986643920869115476e+01,2.989719278393619817e+01
4.073708425515316094e+02,1.660015182421862434e+01,8.512134133368181210e+01,8.642698405730811828e+01,7.733829704501056312e+01,6.202365354064619396e+01,7.903142109719984987e+00
4.002056606007682831e+02,9.756149222605561988e+01,3.982379204659387284e+01,8.657731215550245452e+01,6.719993137105639391e+01,7.506359025346529279e+01,3.289869099349809289e+01
3.241006141111563466e+02,9.542870017298224639e+01,8.804673420682159701e+01,3.913168306061788115e+01,3.079573632885868051e+00,3.562515073654694220e+01,4.706667577724363838e+01
3.245537133468954494e+02,6.975547949840890283e+01,1.919191910034394510e+01,8.440575599180615995e+01,3.384461799707922580e+01,3.774121426862665629e+01,2.231179919849888194e+01
3.916748279642785633e+02,5.338728920487463370e+01,1.624515060670488253e+01,5.726102333525228971e+01,8.684904541717159532e+01,3.428159699033675878e+01,5.583604983163847635e+01
3.010229254664548648e+02,6.175627803381188130e+01,7.939302106894699307e+01,4.845623839812262901e+01,1.883822887665573731e+01,4.124329578471024149e+01,9.532183320775711621e+00
2.279270998676161071e+02,2.050176178187198417e+01,2.845641622571783813e+01,1.564367159148576292e+01,5.454490369721465726e+00,4.738985620084253014e+01,6.273961008516444338e+01
4.017074209560306031e+02,2.153558038803063823e+01,3.769015377607556161e+01,7.464221103239448496e+01,7.830233074857369502e+01,5.474571354113291477e+01,8.169197159283150711e+01
2.406910009452776933e+02,6.429199878542668500e+00,8.465249702034650170e+01,3.466218813923155295e+01,5.955861491110895400e+01,1.918888337798947319e+01,2.643013779007911168e+01
4.287245872793865260e+02,9.212249504478144502e+01,8.619262222886754898e+01,5.402601728200691156e+01,8.049371505027271212e+01,4.666397022515009496e+01,3.500775440221427459e+01
4.396965619390138613e+02,8.281015929969500178e+01,4.335480548124252920e+01,9.232628174278941913e+01,5.650602470517316078e+01,9.220989857303221982e+01,1.536593643256020059e+01
5.205608013945568473e+02,2.151784873543072152e+01,9.957502016208636064e+01,6.412849944561588700e+01,8.973818324412296477e+01,6.355992968241805841e+01,8.784649387925097130e+01
2.895816786759245360e+02,4.448721739767931638e+01,4.997299123377372609e+01,7.937080787098249601e+00,3.701524792464692126e+01,4.122778646257651047e+01,1.907720962952583932e+01
1.968524463878431447e+02,1.659031427085103516e+01,2.816054301042010266e+01,2.975567462395826013e+01,5.309518490813847080e+01,1.699592609900854967e+01,1.408413763542227848e+01
2.850740496273535882e+02,4.959319200803869876e+01,4.440329088787572687e+01,4.107380971770048461e+01,3.749574659577164226e+01,6.287498787528700461e+01,4.351962543152799867e+01
3.509040206724752693e+02,6.186803645037174704e+01,3.147199580101958105e+01,3.049459249931931737e+01,5.351155136390847389e+01,8.479274059726510870e+01,4.685852726491304310e+01
3.340025259580651209e+02,8.438405758706772986e+01,3.175132951207657683e+01,8.525882693392954081e+01,3.835580533978322393e+01,1.042161332790708705e+01,7.313946120594235367e+01
4.484269521131770375e+02,9.564810482314385354e+01,7.001161285934649925e+01,2.616352969203305889e+01,6.416507898695236634e+01,9.076329382059945772e+01,4.080752103919650153e+01
3.504755296825955497e+02,4.718996565782561703e+01,4.864019020820062877e+01,9.275242552646994909e+01,9.762912591938868445e+01,2.292778450297019432e+01,4.906703268639178717e+00
2.206201834342691654e+02,6.814465819991498563e+01,4.049768092714167267e+00,4.782719792943125015e+01,3.205265068348015234e+01,2.565163672302116638e+01,8.605990769597582357e+00
4.001105774851594674e+02,8.332122975151104072e+01,9.272488910347379942e+01,4.094482459853641387e+01,3.126247900512455402e+01,6.438741191023574117e+01,2.053486145736591695e+01
3.478316308191981534e+02,9.142151519445157248e+01,6.463400067787634384e+01,1.044960039073262692e+01,9.859354202996910033e+01,5.970529437390224103e+01,1.620256827770397834e+01
4.005386511116161614e+02,8.984214470235785654e+01,7.119208351201145035e+01,8.591757134653205696e+01,1.256918282262587994e+01,9.920078354039596036e+00,8.077726826895315071e+01
3.010383208467058012e+02,9.230818688566063202e+01,1.782236856342208497e+01,1.070746491771427067e+01,2.579917716818731321e+01,8.232312792758433417e+00,7.886782345722467369e+01
3.003088654572331961e+02,6.685481645145200957e+01,2.058278542712219661e+01,6.252775325435958820e+01,7.611011455756755417e+00,1.229573404757511312e+00,4.528171948055420870e+01
4.020411303391351225e+02,9.334442707212545542e+01,8.257081510035186511e+01,8.743863339540799018e+01,5.053988665731892382e+01,1.440031374035536338e+01,1.657620678849167462e+01
3.278777997036346505e+02,3.057256801433938520e+00,5.313693087250042879e+01,9.824931648084167080e+01,4.828514664634675313e+01,7.640072583732512612e+01,4.534930618371399191e+01
1.885017423213883490e+02,3.239074932810692697e+00,1.292154138229333427e+01,7.192779014965299922e+00,5.350952731451155131e+01,3.751946170552054838e+01,3.970243840496430465e+01
